Sample No., Time (ms), Motor Count 
1 ,1, 0  
2 ,2, 0  
3 ,3, 0  
4 ,4, 0  
5 ,5, 0  
6 ,6, 0  
7 ,7, 0  
8 ,8, 0  
9 ,9, 0  
10 ,10, 0  
11 ,11, 0  
12 ,12, 0  
13 ,13, 1  
14 ,14, 1  
15 ,15, 1  
16 ,16, 1  
17 ,17, 1  
18 ,18, 1  
19 ,19, 1  
20 ,20, 1  
21 ,21, 1  
22 ,22, 1  
23 ,23, 1  
24 ,24, 1  
25 ,25, 1  
26 ,26, 1  
27 ,27, 2  
28 ,28, 2  
29 ,29, 2  
30 ,30, 2  
31 ,31, 2  
32 ,32, 2  
33 ,33, 3  
34 ,34, 3  
35 ,35, 3  
36 ,36, 3  
37 ,37, 3  
38 ,38, 3  
39 ,39, 3  
40 ,40, 4  
41 ,41, 4  
42 ,42, 4  
43 ,43, 4  
44 ,44, 4  
45 ,45, 5  
46 ,46, 5  
47 ,47, 5  
48 ,48, 5  
49 ,49, 5  
50 ,50, 5  
51 ,51, 5  
52 ,52, 6  
53 ,53, 6  
54 ,54, 6  
55 ,55, 6  
56 ,56, 7  
57 ,57, 7  
58 ,58, 7  
59 ,59, 7  
60 ,60, 8  
61 ,61, 8  
62 ,62, 8  
63 ,63, 8  
64 ,64, 8  
65 ,65, 9  
66 ,66, 9  
67 ,67, 9  
68 ,68, 9  
69 ,69, 9  
70 ,70, 10  
71 ,71, 10  
72 ,72, 10  
73 ,73, 11  
74 ,74, 11  
75 ,75, 11  
76 ,76, 11  
77 ,77, 11  
78 ,78, 12  
79 ,79, 12  
80 ,80, 12  
81 ,81, 12  
82 ,82, 13  
83 ,83, 13  
84 ,84, 13  
85 ,85, 13  
86 ,86, 14  
87 ,87, 14  
88 ,88, 14  
89 ,89, 15  
90 ,90, 15  
91 ,91, 15  
92 ,92, 15  
93 ,93, 15  
94 ,94, 16  
95 ,95, 16  
96 ,96, 16  
97 ,97, 17  
98 ,98, 17  
99 ,99, 17  
100 ,100, 18  
101 ,101, 18  
102 ,102, 18  
103 ,103, 18  
104 ,104, 19  
105 ,105, 19  
106 ,106, 19  
107 ,107, 19  
108 ,108, 20  
109 ,109, 20  
110 ,110, 21  
111 ,111, 21  
112 ,112, 21  
113 ,113, 21  
114 ,114, 21  
115 ,115, 22  
116 ,116, 22  
117 ,117, 22  
118 ,118, 23  
119 ,119, 23  
120 ,120, 23  
121 ,121, 23  
122 ,122, 24  
123 ,123, 24  
124 ,124, 24  
125 ,125, 25  
126 ,126, 25  
127 ,127, 25  
128 ,128, 25  
129 ,129, 26  
130 ,130, 27  
131 ,131, 27  
132 ,132, 27  
133 ,133, 27  
134 ,134, 27  
135 ,135, 28  
136 ,136, 28  
137 ,137, 28  
138 ,138, 29  
139 ,139, 29  
140 ,140, 29  
141 ,141, 29  
142 ,142, 30  
143 ,143, 30  
144 ,144, 30  
145 ,145, 31  
146 ,146, 31  
147 ,147, 31  
148 ,148, 31  
149 ,149, 32  
150 ,150, 32  
151 ,151, 32  
152 ,152, 33  
153 ,153, 33  
154 ,154, 33  
155 ,155, 33  
156 ,156, 34  
157 ,157, 34  
158 ,158, 35  
159 ,159, 35  
160 ,160, 35  
161 ,161, 35  
162 ,162, 36  
163 ,163, 36  
164 ,164, 36  
165 ,165, 37  
166 ,166, 37  
167 ,167, 37  
168 ,168, 37  
169 ,169, 38  
170 ,170, 39  
171 ,171, 39  
172 ,172, 39  
173 ,173, 39  
174 ,174, 39  
175 ,175, 40  
176 ,176, 40  
177 ,177, 40  
178 ,178, 41  
179 ,179, 41  
180 ,180, 41  
181 ,181, 41  
182 ,182, 42  
183 ,183, 42  
184 ,184, 43  
185 ,185, 43  
186 ,186, 43  
187 ,187, 43  
188 ,188, 44  
189 ,189, 44  
190 ,190, 45  
191 ,191, 45  
192 ,192, 45  
193 ,193, 45  
194 ,194, 46  
195 ,195, 46  
196 ,196, 46  
197 ,197, 47  
198 ,198, 47  
199 ,199, 47  
200 ,200, 48  
201 ,201, 48  
202 ,202, 48  
203 ,203, 49  
204 ,204, 49  
205 ,205, 49  
206 ,206, 49  
207 ,207, 50  
208 ,208, 50  
209 ,209, 51  
210 ,210, 51  
211 ,211, 51  
212 ,212, 51  
213 ,213, 52  
214 ,214, 52  
215 ,215, 52  
216 ,216, 53  
217 ,217, 53  
218 ,218, 53  
219 ,219, 53  
220 ,220, 54  
221 ,221, 54  
222 ,222, 55  
223 ,223, 55  
224 ,224, 55  
225 ,225, 55  
226 ,226, 56  
227 ,227, 56  
228 ,228, 56  
229 ,229, 57  
230 ,230, 57  
231 ,231, 57  
232 ,232, 57  
233 ,233, 58  
234 ,234, 58  
235 ,235, 59  
236 ,236, 59  
237 ,237, 59  
238 ,238, 59  
239 ,239, 60  
240 ,240, 60  
241 ,241, 60  
242 ,242, 61  
243 ,243, 61  
244 ,244, 61  
245 ,245, 61  
246 ,246, 62  
247 ,247, 62  
248 ,248, 63  
249 ,249, 63  
250 ,250, 63  
251 ,251, 63  
252 ,252, 64  
253 ,253, 64  
254 ,254, 65  
255 ,255, 65  
256 ,256, 65  
257 ,257, 65  
258 ,258, 66  
259 ,259, 66  
260 ,260, 67  
261 ,261, 67  
262 ,262, 67  
263 ,263, 67  
264 ,264, 68  
265 ,265, 68  
266 ,266, 68  
267 ,267, 69  
268 ,268, 69  
269 ,269, 69  
270 ,270, 70  
271 ,271, 70  
272 ,272, 70  
273 ,273, 71  
274 ,274, 71  
275 ,275, 71  
276 ,276, 71  
277 ,277, 72  
278 ,278, 72  
279 ,279, 73  
280 ,280, 73  
281 ,281, 73  
282 ,282, 73  
283 ,283, 74  
284 ,284, 74  
285 ,285, 75  
286 ,286, 75  
287 ,287, 75  
288 ,288, 75  
289 ,289, 76  
290 ,290, 76  
291 ,291, 76  
292 ,292, 77  
293 ,293, 77  
294 ,294, 77  
295 ,295, 77  
296 ,296, 78  
297 ,297, 78  
298 ,298, 79  
299 ,299, 79  
300 ,300, 79  
301 ,301, 79  
302 ,302, 80  
303 ,303, 80  
304 ,304, 81  
305 ,305, 81  
306 ,306, 81  
307 ,307, 81  
308 ,308, 82  
309 ,309, 82  
310 ,310, 83  
311 ,311, 83  
312 ,312, 83  
313 ,313, 83  
314 ,314, 83  
315 ,315, 84  
316 ,316, 84  
317 ,317, 85  
318 ,318, 85  
319 ,319, 85  
320 ,320, 86  
321 ,321, 86  
322 ,322, 86  
323 ,323, 86  
324 ,324, 87  
325 ,325, 87  
326 ,326, 87  
327 ,327, 88  
328 ,328, 88  
329 ,329, 88  
330 ,330, 89  
331 ,331, 89  
332 ,332, 89  
333 ,333, 89  
334 ,334, 90  
335 ,335, 90  
336 ,336, 91  
337 ,337, 91  
338 ,338, 91  
339 ,339, 91  
340 ,340, 92  
341 ,341, 92  
342 ,342, 92  
343 ,343, 93  
344 ,344, 93  
345 ,345, 93  
346 ,346, 94  
347 ,347, 94  
348 ,348, 94  
